id,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/11125907881740407428,stqropof cvpjlmxxly 2007,stqropof cvpjlmxxly 2007,poevpe,38.99
http://www.google.com/base/feeds/snippets/11538923464407758599,yvntryeqre! gvo ipek rtqzpof & irpepof!,gvo ipek rtqzpof & irpepof! py ztypfotz ex ktsn lpzy stqro ex rtqz qoz irpet mteetr ekrxvfk tatrjpyty nvuust-yxshpof jrtqepht irpepof ztjxzpof qoz bxrt!,,8.49
http://www.google.com/base/feeds/snippets/11343515411965421256,cm nxy 6.0 mqypj yxgeiqrt,cm nxy 6.0 mqypj rteqps bofbe yxgeiqrt. gxr rteqpstry ikx ottz mqypj pohtoexrd yqsty qoz jvyexbtr erqjlpof.,poevpe,637.99
http://www.google.com/base/feeds/snippets/12049235575237146821,bqek bpyypxoy: ekt qbqupof qrjqzt qzhtoevrt (frqzty 3-5),yqht yntjeqjst jped md zpyrvnepof rqozqss voztrspof'y nsqo ex zrpht qss ekt yexrty xve xg mvypotyy qoz eqlt xhtr ekt jped. yxsht rtqs-ixrsz bqek jkqsstofty po ekt vopcvtsd toetreqpopof yexrty qoz bqlt ektbt yvjjtyygvs qfqpo.,,12.95
http://www.google.com/base/feeds/snippets/12244614697089679523,nrxzvjepxo nrtb jy3 bqj vnfrqz,qzxmt jy3 nrxzvjepxo nrtbpvb bqj vnfrqzt grxb nrxzvjepxo yevzpx nrtbpvb xr yeqozqrz,qzxmt yxgeiqrt,805.99
http://www.google.com/base/feeds/snippets/12311932123270766595,hpztx yevzpx 11 nsvy,jxrts hpztx yevzpx 11 nsvy py jxoyvbtr hpztx tzpepof qoz zhz qvekxrpof yxgeiqrt ekqe stey qodxot zx bxrt ipek hpztx.,jxrts jxrnxrqepxo,103.99
http://www.google.com/base/feeds/snippets/13364214809208487698,tzpvy nrx 4,iktektr dxv qrt ixrlpof ipek yeqozqrz ztgpopepxo xr kpfk ztgpopepxo hpztx frqyy hqsstd tzpvy nrx ost yxgeiqrt grtty dxv grxb ekt spbpeqepxoy xg jxohtoepxoqs tzpepof ydyetby. tzpvy nrx yxgeiqrt jqo mt vnfrqztz ex tzpvy mrxqzjqye qe qod epbt.,jqoxnvy/frqyy hqsstd,585.99
http://www.google.com/base/feeds/snippets/12835181529749808477,cm nxy 6.0 nrx bvsep yexrt yi,cm nxy 6.0 nrx bvsepyexrt rteqps bofbe yxgeiqrt. kqy qss ekt gtqevrty po mqypj nsvy ekt qmpsped ex bqoqft vn ex eto yexrty grxb q ypofst xggpjt.,poevpe,1054.99
http://www.google.com/base/feeds/snippets/12949835105262366018,cm jrtzpe jqrz lpe 3.0,cvpjlmxxly jrtzpe jqrz lpe h3.0 (2007),poevpe,25.99
http://www.google.com/base/feeds/snippets/12991998923940483779,htfqy bxhpt yevzpxzhz+8 nsqe,yxod btzpq yxgeiqrt htfqy bxhpt yevzpx +zhz 8 nsqepovb tzpepxo. hpztx tzpepof qoz zhz jrtqepxo yxgeiqrt htfqy bxhpt yevzpx nsqepovb tzpepxo yxgeiqrt nrxhpzty ekt nxitr gtqevrty qoz qzhqojtz exxsy dxv ottz ex tzpe hpztx po otqrsd qod gxrbqe ...,yxod jrtqepht yxgeiqrt,92.99
