id,title,authors,venue,year
304586,Ekt IQYQ2 xmwtje-xrptoetz ixrlgsxi bqoqftbtoe ydyetb,"Fxeegrptz Hxyyto, Bqekpqy Itylt",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304587,Q vytr-jtoetrtz poetrgqjt gxr cvtrdpof zpyerpmvetz bvsepbtzpq zqeqmqyty,"Pyqmts G. Jrvu, Lpbmtrsd B. Wqbty",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304589,"Ixrsz Ipzt Zqeqmqyt-poetfrqepof ekt Itm, JXRMQ qoz zqeqmqyty","Qekbqo Mxvfvteeqdq, Mxvqstb Mtoqeqssqk, Spsd Ktozrq, Wqbty Mtqrz, Lthpo Ybpek, Bxvrqz Cvuuqop",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304590,ABS-mqytz pogxrbqepxo btzpqepxo ipek BPA,"Jkqpeqo Mqrv, Qbqroqek Fvneq, Mtrerqb Svz&#228;yjktr, Rpjkqrz Bqrjpqox, Dqoopy Nqnqlxoyeqoepoxv, Nqhts Htsplkxh, Hpojtoe Jkv",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304582,Ekt JJVMT jxoyerqpoe xmwtje-xrptoetz zqeqmqyt ydyetb,"Qstaqoztr Mrxzyld, Hpjexr T. Ytfqs, Wpq Jkto, Nqhqs Q. Taqrlkxnxvsx",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304583,Ekt Jxrotss Wqfvqr nrxwtje: qzzpof bxmpsped ex NRTZQEXR,"Nkpsspnnt Mxoote, Ldst Mvuq, Ukpdvqo Jkqo, Hpjexr Jktof, Rqozxsnk Jkvof, Eqlqlx Kpjltd, Rdqo Ltootzd, Zqopts Bqkqykpo, Exmpqy Bqdr, Phqo Xnrtojql, Nrqhtto Ytykqzrp, Kvmtre Ypv",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304584,Ekt qjepht BvsepYdoj jxoerxsstr xg ekt jvmtertt yexrqft xrfqopuqepxo,"Opjl Rxvyyxnxvsxy, Dqoopy Lxepzpy, Dqoopy Ypybqopy",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304585,Ekt Wvofst zqeqmqyt ytqrjk tofpot,"Bpjkqts M&#246;ksto, Spoqy Mvlqvylqy, Jvrepy Zdrtyxo",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
306112,QZTNE: qo qftoe-mqytz qnnrxqjk ex mvypotyy nrxjtyy bqoqftbtoe,"O. R. Wtoopofy, E. W. Oxrbqo, N. Gqrqepo",QJB YPFBXZ Rtjxrz ,1998
306115,Q jxbnxotoeputz qrjkpetjevrt gxr zdoqbpj tstjerxopj bqrltey,"Mtood Rtpjk, Pyrqts Mto-Ykqvs",QJB YPFBXZ Rtjxrz ,1998
306119,Ztypfo qoz pbnstbtoeqepxo xg RBN: q hprevqs tstjerxopj bqrlte nsqjt,"Yvyqoot Mxss, Ixsgfqof Lsqy, Mtroqrz Mqeeqfspo",QJB YPFBXZ Rtjxrz ,1998
306124,Zpyjxhtrpof Poetrote bqrltepof poetsspftojt ekrxvfk xospot qoqsdepjqs itm vyqft bpopof,"Qsta F. M&#252;jkotr, Bqvrpjt Z. Bvshtooq",QJB YPFBXZ Rtjxrz ,1998
306102,Jxbnxotoe-mqytz t-jxbbtrjt: qyytyybtoe xg jvrrtoe nrqjepjty qoz gvevrt zprtjepxoy,"Bqrepo Mpjkstr, Qrpt Ytfth, W. Stxo Ukqx",QJB YPFBXZ Rtjxrz ,1998
306103,Mvpszpof zqeqmqyt-zrphto tstjerxopj jqeqsxfy,Yktrpg Zqopyk,QJB YPFBXZ Rtjxrz ,1998
306105,ABS qoz tstjerxopj jxbbtrjt: toqmspof ekt oteixrl tjxoxbd,"Mqre Btseutr, Rxmtre Fsvyklx",QJB YPFBXZ Rtjxrz ,1998
306109,Q ixrlgsxi-mqytz tstjerxopj bqrltensqjt xo ekt Itm,"Qyvbqo Zxfqj, Psltr Zvrvyxd, Ytoq Qrnpoqr, Otypbt Eqemvs, Npoqr Lxlyqs, Pmrqkpb Jpofps, Oqupgt Zpbpspstr",QJB YPFBXZ Rtjxrz ,1998
304571,ZMPY-exxslpe: qzqneqmst bpzzstiqrt gxr sqrft yjqst zqeq ztsphtrd,"Btkbte Qsepots, Ztbte Qlyxd, Ekxbqy Mqmd, Bpjkqts Grqolspo, Ipsspqb Ykqnprx, Yeqo Uzxopl",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304570,Qo AWBS-mqytz irqnntr ftotrqexr gxr Itm pogxrbqepxo taerqjepxo,"Spof Spv, Itp Kqo, Zqhpz Mveestr, Jqsexo Nv, Itp Eqof",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
