id,title,authors,venue,year
304586,the waas2 ocbejt-onteired wlkorofw maemnagent setysm,"gietrtofd vesson, matiahs weske",innntiaoetarl crneeonfce on maemnagent of data,1999
304587,a user-creneted ineafrtce for qiunryeg drbttsieuid miulidmtea dtbaaseas,"iaebsl f. curz, klimerby m. jaems",innntiaoetarl crneeonfce on maemnagent of data,1999
304589,"wrold wdie dtsaaabe-inrteatngig the web, crboa and dtbaaseas","ahmtan bugtetaoyua, bualoem blaealnath, lliy hendra, jaems braed, kiven stmih, mruaod qznzaui",innntiaoetarl crneeonfce on maemnagent of data,1999
304590,xml-baesd infotormain moiaetidn wtih mix,"caihatn brau, anramtah gputa, bretram lud&#228;shcer, rhcriad manicrao, ynains ptiansoaaknpntou, pveal vehlkiov, vinecnt chu",innntiaoetarl crneeonfce on maemnagent of data,1999
304582,the cbcue cantsnoirt ocbejt-onteired dtsaaabe setysm,"aelanxedr bdkrosy, victor e. sagel, jia chen, pvaal a. eopkhxlrouao",innntiaoetarl crneeonfce on maemnagent of data,1999
304583,the coenrll jguaar pcorejt: anddig mlitboiy to ptdareor,"phlpiiple bonent, klye buza, zhiuayn cahn, victor cehng, rdonplah cnuhg, taakko hckiey, ryan kdneney, denial mhhsaain, tiaobs mayr, iavn opaernck, parveen sarhesdi, hbruet siu",innntiaoetarl crneeonfce on maemnagent of data,1999
304584,the ativce mutilnysc cnelootlrr of the cuberete sotgrae ooztiginaarn,"nick roopslousous, ynains koitdis, ynains saisnims",innntiaoetarl crneeonfce on maemnagent of data,1999
304585,the jlunge dtsaaabe scerah eignne,"meihacl b&#246;heln, lians buaksuaks, ctuirs deryson",innntiaoetarl crneeonfce on maemnagent of data,1999
306112,aedpt: an anget-baesd aocrppah to bsenuiss peocrss maemnagent,"n. r. jnnniges, t. j. nmoran, p. faraitn",acm sgmiod rcroed ,1998
306115,a cnepnmeooitzd actuitrecrhe for dyimanc erelnocitc maekrts,"bneny rceih, iarsel ben-shaul",acm sgmiod rcroed ,1998
306119,deigsn and itleeaonipmmtn of rmp: a vaiturl erelnocitc mkeart pacle,"sansune boll, wnfglaog kals, banerrd bigttaaln",acm sgmiod rcroed ,1998
