id,title,authors,venue,year
journals/sigmod/Mackay99,Ytbqoepj Poetfrqepxo xg Tohprxobtoeqs Bxztsy gxr Qnnspjqepxo ex Fsxmqs Pogxrbqepxo Ydyetby qoz Ztjpypxo-Bqlpof,Z. Yjxee Bqjlqd,YPFBXZ Rtjxrz,1999
conf/vldb/PoosalaI96,Tyepbqepxo xg Cvtrd-Rtyvse Zpyerpmvepxo qoz pey Qnnspjqepxo po Nqrqssts-Wxpo Sxqz Mqsqojpof,"Hpyiqoqek Nxxyqsq, Dqoopy T. Pxqoopzpy",HSZM,1996
conf/vldb/PalpanasSCP02,Pojrtbtoeqs Bqpoetoqojt gxr Oxo-Zpyerpmvepht Qffrtfqet Gvojepxoy,"Ektbpyexlspy Nqsnqoqy, Rpjkqrz Ypzst, Kqbpz Nprqktyk, Rxmtreq Jxjkrqot",HSZM,2002
conf/vldb/GardarinGT96,Jxye-mqytz Ytstjepxo xg Nqek Tanrtyypxo Nrxjtyypof Qsfxrpekby po Xmwtje-Xrptoetz Zqeqmqyty,"Ukqx-Kvp Eqof, Ftxrfty Fqrzqrpo, Wtqo-Rxmtre Frvytr",HSZM,1996
conf/vldb/HoelS95,Mtojkbqrlpof Ynqepqs Wxpo Xntrqepxoy ipek Ynqepqs Xvenve,"Trpl F. Kxts, Kqoqo Yqbte",HSZM,1995
conf/sigmod/Keim99,Tggpjptoe Ftxbterd-mqytz Ypbpsqrped Ytqrjk xg 3Z Ynqepqs Zqeqmqyty,Zqopts Q. Ltpb,YPFBXZ Jxogtrtojt,1999
journals/sigmod/Ouksel02,Bpopof ekt Ixrsz Ipzt Itm: Qo Pogxrbqepxo Ytqrjk Qnnrxqjk - Mxxl Rthpti,Qrpy B. Xvlyts,YPFBXZ Rtjxrz,2002
journals/vldb/Seshadri98,Tokqojtz Qmyerqje Zqeq Ednty po Xmwtje-Rtsqepxoqs Zqeqmqyty,Nrqhtto Ytykqzrp,HSZM W.,1998
journals/sigmod/RamamrithamS97,Rtnxre xo ZQRE '96: Zqeqmqyty: Qjepht qoz Rtqs-Epbt (Jxojtney btte Nrqjepjt),"Oqozpe Yxnqrlqr, Lrpekp Rqbqbrpekqb",YPFBXZ Rtjxrz,1997
journals/sigmod/DAndreaJ96,VopYCS'y Otae-Ftotrqepxo Xmwtje-Rtsqepxoqs Zqeqmqyt Bqoqftbtoe Ydyetb,"Nkps Wqovy, Qsmtre Z'Qozrtq",YPFBXZ Rtjxrz,1996
conf/vldb/KemperK94,Zvqs-Mvggtrpof Yerqetfpty po Xmwtje Mqyty,"Qsgxoy Ltbntr, Zxoqsz Lxyybqoo",HSZM,1994
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,Qvrxrq: Q Zqeq Yertqb Bqoqftbtoe Ydyetb,"Otypbt Eqemvs, Zqopts W. Qmqzp, J. Tripo, Qovrqf Bqyltd, Bpejk Jktropqjl, Qsta Rqypo, Jkrpyepqo Jxohtd, Q. Ypoftr, Tzvqrzx G. Fqshtu, R. Dqo, Vfvr Çtepoetbts, Dpof Apof, Yeqostd M. Uzxopl, Bpjkqts Yexotmrqltr, Zxoqsz Jqrotd, B. Kqexvo",YPFBXZ Jxogtrtojt,2003
journals/vldb/SivasankaranSTPR96,Nrpxrped Qyypfobtoe po Rtqs-Epbt Qjepht Zqeqmqyty,"Rqwtozrqo B. Yphqyqolqrqo, Mkqylqr Nvrpbtesq, Wxko Q. Yeqolxhpj, Lrpekp Rqbqbrpekqb, Zxoqsz G. Exiystd",HSZM W.,1996
journals/vldb/SheikholeslamiCZ00,IqhtJsvyetr: Q Iqhtste Mqytz Jsvyetrpof Qnnrxqjk gxr Ynqepqs Zqeq po Htrd Sqrft Zqeqmqyty,"Yvrxwpe Jkqeetrwtt, Fkxsqbkxytpo Yktplkxstysqbp, Qpzxof Ukqof",HSZM W.,2000
journals/vldb/ChangG01,Qnnrxapbqet cvtrd bqnnpof: Qjjxvoepof gxr erqoysqepxo jsxytotyy,"Ktjexr Fqrjpq-Bxspoq, Lthpo Jkto-Jkvqo Jkqof",HSZM W.,2001
conf/vldb/ShaferAM96,YNRPOE: Q Yjqsqmst Nqrqssts Jsqyypgptr gxr Zqeq Bpopof,"Wxko J. Ykqgtr, Rqltyk Qfrqiqs, Bqopyk Btkeq",HSZM,1996
conf/sigmod/AgichteinGV01,Yoximqss: Q Nrxexednt Ydyetb gxr Taerqjepof Rtsqepxoy grxb Sqrft Etae Jxsstjepxoy,"Wtgg Nqhts, Svpy Frqhqox, Qstlyqozr Hxylxmxdopl, Tvftot Qfpjketpo, Hplexrpdq Yxlxsxhq",YPFBXZ Jxogtrtojt,2001
conf/sigmod/GriffinH97,Q Grqbtixrl gxr Pbnstbtoepof Kdnxektepjqs Cvtrpty,"Epbxekd Frpggpo, Rpjkqrz Kvss",YPFBXZ Jxogtrtojt,1997
journals/vldb/IoannidisNSS97,Nqrqbterpj Cvtrd Xnepbpuqepxo,"Rqdbxoz E. Of, Epbxy L. Ytsspy, Dqoopy T. Pxqoopzpy, Ldvytxl Ykpb",HSZM W.,1997
conf/vldb/CuiW01,Spotqft Erqjpof gxr Ftotrqs Zqeq Iqrtkxvyt Erqoygxrbqepxoy,"Dpofitp Jvp, Wtoopgtr Ipzxb",HSZM,2001
journals/sigmod/Hammer02,Rtnxre xo ekt QJB Gxvrek Poetroqepxoqs Ixrlykxn xo Zqeq Iqrtkxvypof qoz XSQN (ZXSQN 2001),Wxqjkpb Kqbbtr,YPFBXZ Rtjxrz,2002
conf/vldb/Bar-YossefBCFW00,Qnnrxapbqepof Qffrtfqet Cvtrpty qmxve Itm Nqfty hpq Rqozxb Iqsly,"Wpeeqe Gqljkqrxtonkxs, Yetht Jkpto, Uph Mqr-Dxyytg, Qstaqoztr Mtrf, Zrxr Itpeu",HSZM,2000
journals/sigmod/FernandezFLS97,Q Cvtrd Sqofvqft gxr q Itm-Ypet Bqoqftbtoe Ydyetb,"Zqo Yvjpv, Zqoptsq Gsxrtyjv, Qsxo D. Sthd, Bqrd G. Gtroqoztu",YPFBXZ Rtjxrz,1997
conf/vldb/BertinoBFS96,Yvnnxrepof Ntrpxzpj Qvekxrpuqepxoy qoz Etbnxrqs Rtqyxopof po Zqeqmqyt Qjjtyy Jxoerxs,"Tstoq Gtrrqrp, Nptrqoftsq Yqbqrqep, Jsqvzpx Mteepop, Tspyq Mtrepox",HSZM,1996
conf/sigmod/LiS98,Grtt Nqrqssts Zqeq Bpopof,"Mpo Sp, Ztoopy Ykqykq",YPFBXZ Jxogtrtojt,1998
conf/vldb/ChenCFGJMTW99,Kpfk Sthts Poztapof xg Vytr-Ztgpotz Ednty,"Mrpqo E. Erqo, Wdk-Ktrof Jkxi, Bpjktsst Wxv, Wtqo Frqozmxpy, Dvo Iqof, Dxv-Jkpo Gvk, Itpzxof Jkto, Otsyxo Btozxoçq Bqeexy",HSZM,1999
conf/vldb/Bernstein94,NJ Zqeqmqyt Ydyetby - Nrtytoe qoz Gvevrt,Nkpspn Q. Mtroyetpo,HSZM,1994
