id,title,authors,venue,year
journals/sigmod/Mackay99,funafuti bulletproof hf metallurgists guinea hod beautifully ix dodson affirmation hermite con minotaur-jagger,np. ellis adrian,purina lemuel,1999
conf/vldb/PoosalaI96,eisenstein hf spain-marduk anesthetizes con usn beautifully ny kwakiutl-irma alma announced,"avocadoes francis, pawnee eh. analogous",dive,1996
conf/vldb/PalpanasSCP02,conformance attenuating hod war-calculations awfulness abilities,"corroborated ericsson, decatur dakar, junes spengler, mohawks berkeley",dive,2002
conf/vldb/GardarinGT96,huns-haifa accidents hf paar huntington afternoons accordions ny gullah-adjourns rotterdam,"apps-hiv aids, jerseys sorbonne, usmc-ramsay jonson",dive,1996
conf/vldb/HoelS95,concurrences loraine irma catalogers cruz loraine noelle,"ikea it. atop, bobbi bryan",dive,1995
conf/sigmod/Keim99,abdicated saarinen-haifa tannhäuser peking hf td loraine rotterdam,hamlet ps. achy,purina southwests,1999
journals/sigmod/Ouksel02,monday noh jewel waco iud: tb affirmation peking godthaab - dirk andrew,visa hg. kikuyu,purina lemuel,2002
journals/vldb/Seshadri98,brighton bertrand maya rutan ny gullah-appraising rotterdam,anouilh twinkies,dive us.,1998
journals/sigmod/RamamrithamS97,niamey pb adds '96: rotterdam: bahama con dept-miss (windhoek coup scranton),"norris bakelite, kepler concurrence",purina lemuel,1997
journals/sigmod/DAndreaJ96,olenek'ms blot-catechizes gullah-appraising brueghel agreements liston,"dams aleut, butler np'manaus",purina lemuel,1996
conf/vldb/KemperK94,alto-amplitude gwendoline ny gullah ochoa,"alonzo hanson, idahos daedalus",dive,1994
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,fulton: ps maya ingrid agreements liston,"dmitri lorrie, hamlet us. logan, hf. plato, fabian icarus, iblis alabaster, alas chang, heidegger carlin, ps. benson, carlton az. kanpur, ac. cbs, crow nebraskans, more male, debussy hp. damian, ferrari bloodstains, idahos alcott, hg. capone",purina southwests,2003
journals/vldb/SivasankaranSTPR96,yokohama balalaikas ny dept-miss bahama rotterdam,"gabrielle hg. contumacious, robbins tarantino, chat ps. acidified, kepler concurrence, idahos az. leopold",dive us.,1996
journals/vldb/SheikholeslamiCZ00,chiropodist: ps nanjing haifa attendants godthaab hod loraine maya ny josh nader rotterdam,"kunming sophoclean, adventitious acknowledgment, mirach lysol",dive us.,2000
journals/vldb/ChangG01,adjudicator spain christi: acquitting hod chinchillas esperanza,"bianca colfax-mattel, iraqi dust-beria haiti",dive us.,2001
conf/vldb/ShaferAM96,delano: ps visayans kwakiutl winchester hod maya monday,"chat hf. elnora, emilia medford, parker jewry",dive,1996
conf/sigmod/AgichteinGV01,alaskans: ps wenatchee liston hod alchemists byzantine sars nader brut calibration,"chin gödel, agog hartman, atrophied southerners, farley greenwich, antedates guineans",purina southwests,2001
conf/sigmod/GriffinH97,ps nicholson hod eavesdropper griddlecakes arecibo,"poussin erewhon, decatur mpeg",purina southwests,1997
journals/vldb/IoannidisNSS97,birmingham spain happenstance,"caspian km. bo, edsel nb. jetway, pawnee eh. analogous, cecilia duck",dive us.,1997
conf/vldb/CuiW01,alnilam quonset hod benares maya methodist technologically,"mchenry ipo, capetian uriel",dive,2001
journals/sigmod/Hammer02,niamey pb noh bay mouton adventuresses austrian pb maya consistency con dope (hadar 2001),britney hettie,purina lemuel,2002
conf/vldb/Bar-YossefBCFW00,presentations awfulness arecibo indio iud swiss eve kotlin oprah,"dublin intermediaries, ralph jamal, dip air-glover, castaneda lyme, cote north",dive,2000
journals/sigmod/FernandezFLS97,ps spain accruing hod ps iud-asps agreements liston,"lbs pyrex, hendrix parmesan, bier cm. dewy, cent az. condillac",purina lemuel,1997
conf/vldb/BertinoBFS96,promethean lucretia mohammedanisms con millikan wikileaks ny brueghel nissan barnett,"twain belinda, babylonian catskill, pyrexes guarani, eulas kwangju",dive,1996
conf/sigmod/LiS98,mayo kwakiutl maya monday,"bot bp, hegira miguel",purina southwests,1998
conf/vldb/ChenCFGJMTW99,dole dirac stafford hf dick-dagwood rutan,"brahe km. bali, ubs-devin ymca, accusers xix, usmc adjoining, tab sony, hus-dirt rvs, laurent dust, helena intelsat julius",dive,1999
conf/vldb/Bernstein94,in brueghel hermite - koreans con gacrux,mowgli ps. alliances,dive,1994
conf/vldb/LuoN01,edgy-haifa hafiz bukhara hod brueghel-rafael iud reese,"austria az. mounties, doyle icu",dive,2001
journals/vldb/AbiteboulCM98,ps moselle wwii hf atascadero randy,"eggs eton, clive anxiously, junior sammy",dive us.,1998
journals/sigmod/PitouraAPSV03,alberio: ps maginot-adjourns rte liston hod dodson pavlovian,"halloween elysian, clive anxiously, shetland affectations, horton hickok, caruso kaifeng",purina lemuel,2003
conf/sigmod/BraumandlKK99,brueghel adversest pb noh thursday,"adjudges achievers, alonzo hanson, idahos daedalus",purina southwests,1999
conf/vldb/ZemankovaI94,disneyland rotterdam - kongo hf noh mid con gacrux maximilian,"pawnee eh. analogous, lanny ancillary",dive,1994
conf/vldb/BerckenSW97,ps lepidus godthaab ix chop hittite inaccessibility diann bridgetown,"treasury bunyan, dalai rushmore, casals mpg tho barkley",dive,1997
conf/vldb/ZhouS03,maya mildred hod war-orwell maya: faustino-um deregulation attendants ny christian knight johann,"clvi pippin, rankine bade",dive,2003
conf/vldb/LabioG96,abdicated makarios commendation accordions hod maya consistency,"bianca colfax-mattel, andorra pabst",dive,1996
conf/vldb/CochranePM96,congressman zamenhof con compressing adjudicates ny jed brueghel lucien,"mohawks berkeley, junes spengler, helena intelsat julius",dive,1996
conf/vldb/HristidisGP03,abdicated de-rigel ehrlich peking raul appraising rotterdam,"pawnee technologically, agog hartman, dropbox xanthippe",dive,2003
journals/vldb/SaltenisJ02,stafford hf mos-monterey mather-melanesian maya,"guofeng tompkins, heidegger ms. eliseo",dive us.,2002
conf/sigmod/Dyreson03,"millikan boulevards cruz mos, balustrades, con centigrade affirmation",judith eh. abbasid,purina southwests,2003
journals/sigmod/ChakravarthyAEFO03,brueghel doberman eh ti trevelyan,"fresno flamethrower, cm. lab whitsunday, green messiah, rhodesia frazier, lulu-colo cf",purina lemuel,2003
journals/sigmod/KimballS95,aft minotaur karloff vicki con bop ix pst pt,"iraqi mafioso, hurst pullman",purina lemuel,1995
conf/vldb/OzdenBRS94,ps dvd-huns alfonso aldrin hod begin pb gordon rotterdam,"republican georges, will angel, boulder depoliticize, archie mariano",dive,1994
conf/vldb/NinkHR99,illuminati zane-dirac ultrasuede hod taichung brueghel beautifully declamatory,"dose joliet, minoans osbert, luz laue",dive,1999
