id,title,authors,venue,year
journals/sigmod/Mackay99,setnmaic itergaontin of eniraovnmtnel mlodes for aliotpcpain to glboal infotormain syetsms and deiioscn-making,d. soctt mckaay,sgmiod rcroed,1999
conf/vldb/PoosalaI96,etoiitamsn of query-rlesut dsibiirtotun and its aliotpcpain in pllaearl-join load balcannig,"vatinwash polasoa, ynains e. iniaidnos",vdlb,1996
conf/vldb/PalpanasSCP02,irnecmatenl mcentnnaaie for non-dritsuiibvte agtgaerge fcnnotuis,"ttoimksihles pplnaaas, rhcriad sidle, hmaid phiearsh, rroebta caorhnce",vdlb,2002
conf/vldb/GardarinGT96,cost-baesd scelieotn of path esxisrpoen pscorsneig ailmrhtogs in ocbejt-onteired dtbaaseas,"zaho-hui tang, geegros garaidrn, jean-robert geursr",vdlb,1996
conf/vldb/HoelS95,bercnmhainkg stapail join oenotparis wtih stapail otpuut,"eirk g. heol, hnaan semat",vdlb,1995
conf/sigmod/Keim99,eincifeft gemretoy-baesd smiliriaty scerah of 3d stapail dtbaaseas,denial a. kiem,sgmiod crneeonfce,1999
journals/sigmod/Ouksel02,minnig the wrold wdie web: an infotormain scerah aocrppah - book reveiw,aris m. oeuskl,sgmiod rcroed,2002
journals/vldb/Seshadri98,eaenchnd asbcatrt data tyeps in ocbejt-raoitnelal dtbaaseas,parveen sarhesdi,vdlb j.,1998
journals/sigmod/RamamrithamS97,roerpt on dart '96: dtbaaseas: ativce and real-time (cenoptcs meet pcaitcre),"niandt sprakoar, krhtii rtmahriamam",sgmiod rcroed,1997
journals/sigmod/DAndreaJ96,uisqnl's nxet-gnoitareen ocbejt-raoitnelal dtsaaabe maemnagent setysm,"phil jnuas, aebrlt d'aerdna",sgmiod rcroed,1996
conf/vldb/KemperK94,dual-bfnuierfg stireteags in ocbejt besas,"aoflns kpmeer, dolnad knsasomn",vdlb,1994
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,aruroa: a data staerm maemnagent setysm,"neisme tubtal, denial j. abdai, c. eriwn, anurag maskey, mtich caihcernk, aelx risan, cahsritin conevy, a. senigr, eaddruo f. gaelvz, r. yan, uugr çetemteinl, ynig xing, senltay b. zdoink, meihacl seaoertbknr, dolnad caerny, m. huoatn",sgmiod crneeonfce,2003
