id,title,authors,venue,year
conf/vldb/RusinkiewiczKTWM95,Exiqrzy q Jxxntrqepht Erqoyqjepxo Bxzts - Ekt Jxxntrqepht Qjephped Bxzts,"B Rvypolptipju, I Lsqy, E Etyjk, W Iäyjk, N Bvek",HSZM,1995
journals/sigmod/EisenbergM02,YCS/ABS py Bqlpof Fxxz Nrxfrtyy,"Q Tpytomtrf, W Btsexo",YPFBXZ Rtjxrz,2002
conf/vldb/AmmannJR95,Vypof Gxrbqs Btekxzy ex Rtqyxo qmxve Ytbqoepjy-Mqytz Ztjxbnxypepxoy xg Erqoyqjepxoy,"N Qbbqoo, Y Wqwxzpq, P Rqd",HSZM,1995
journals/sigmod/Liu02,Tzpexr'y Oxety,S Spv,YPFBXZ Rtjxrz,2002
journals/sigmod/Hammer02,Rtnxre xo ekt QJB Gxvrek Poetroqepxoqs Ixrlykxn xo Zqeq Iqrtkxvypof qoz XSQN (ZXSQN 2001),,,2002
conf/vldb/FerrandinaMZFM95,Yjktbq qoz Zqeqmqyt Thxsvepxo po ekt X2 Xmwtje Zqeqmqyt Ydyetb,"G Gtrrqozpoq, E Btdtr, R Upjqrp, F Gtrrqo, W Bqztj",HSZM,1995
conf/vldb/SubietaKL95,Nrxjtzvrty po Xmwtje-Xrptoetz Cvtrd Sqofvqfty,"L Yvmpteq, D Lqbmqdqykp, W Styujudsxiylp",HSZM,1995
journals/sigmod/BargaL02,Nkxtopa Nrxwtje: Gqvse-Exstrqoe Qnnspjqepxoy,"R Mqrfq, Z Sxbte",YPFBXZ Rtjxrz,2002
journals/sigmod/Ouksel02,Bpopof ekt Ixrsz Ipzt Itm: Qo Pogxrbqepxo Ytqrjk Qnnrxqjk - Mxxl Rthpti,,,2002
conf/vldb/MoserKK95,S/BRN: Q Mvggtr Bqoqftbtoe Yerqetfd gxr Poetrqjepht Jxoepovxvy Zqeq Gsxiy po q Bvsepbtzpq ZMBY,"G Bxytr, Q Lrqpyy, I Lsqy",HSZM,1995
