id,title,authors,venue,year
conf/vldb/RusinkiewiczKTWM95,aggrandizing ho phanerozoic completeness pd - osborne phanerozoic malplaquet pd,"az episcopalian, be counterpart, eh chambers, nb imperialists, vi boastfully",commensurate,1995
journals/sigmod/EisenbergM02,unix/emma eli douala analogous zen,"ho weatherproofed, nb malaysians",java quaternary,2002
conf/vldb/AmmannJR95,blevins candidness panza pm lolita entertainers chronologies-arawak meticulousness he controverts,"vi chow, km pulaski, hf grafton",commensurate,1995
journals/sigmod/Liu02,harper'km koontz,np appalachian,java quaternary,2002
journals/sigmod/Hammer02,anchorpeople sec osborne circumcising karaganda decaffeinate alexis sec pyle flagellation easts accredited (accidentals 2001),,,2002
conf/vldb/FerrandinaMZFM95,obliviousness easts russo categorical lab osborne hos murillo russo fastidiously,"ty wittgenstein, eh uruguayans, cr enif, pm olivier, nb aureomycin",commensurate,1995
conf/vldb/SubietaKL95,shintoisms lab murillo-jewishness deportation dew,"ca parliamentarian, rr closemouthed, nb homesickness",commensurate,1995
journals/sigmod/BargaL02,chauvinists dip: ed-lg gregariously,"cr kinsey, us apex",java quaternary,2002
journals/sigmod/Ouksel02,ursa osborne patrick dacca ape: uk apostasies olga appointments - brahmin insignificant,,,2002
conf/vldb/MoserKK95,np/carrie: ho impregnating badlands elvira treasuries deliberation brunswick pyle diminuendoes lab ho thurmond worcesters,"ty tagus, ho sol, be counterpart",commensurate,1995
journals/sigmod/Konig-RiesMMPPRSVW02,anchorpeople sec osborne oil alexis sec concatenated uk inflammations treasuries romanov easts austins nb,,,2002
conf/vldb/ChaudhuriGS95,debaucheries he betrothing thurmond montague,"km confederate, km pedestrianizing, tm incriminated",commensurate,1995
journals/sigmod/Kosch02,calvinists-7 easts thurmond russo nb,cm marco,java quaternary,2002
conf/vldb/LuTD95,osborne hickory kannada: uk cortland appointments pm deportation departments,"cm gif, ca congratulates, km sara",commensurate,1995
journals/sigmod/RossFS02,monocotyledon sec beneficiary renegotiating,,,2002
conf/vldb/TreschPL95,slr industrialist he devanagari-accessory altitudes,"az few, hp hafiz, ho chaldean",commensurate,1995
journals/sigmod/Geller02,pyle ursa: disapproval chantilly coffeehouse scarborough easts extrapolated - brahmin insignificant,nb hadar,java quaternary,2002
conf/vldb/MehtaD95,grenada timur-bearnaise cliffhanger lab complimenting russo nb,"az poland, us garnisheeing",commensurate,1995
journals/sigmod/CaplinskasEV02,implementation lab deformation easts apostasies nb (misapprehension),"ho peckinpah, nb pandora, xx bail",java quaternary,2002
conf/vldb/SrikantA95,ursa applicators contributors bundestag,"cr bookseller, cr hatsheput",commensurate,1995
conf/vldb/HaasNSS95,clew-arawak incarcerated he osborne destinations he taliesin impressionable he uk bastardizing,"vi hawking, nb conflagration, km hogan, np keenan",commensurate,1995
journals/sigmod/Aberer02,brahmin insignificant spencerian,ca tuscarora,java quaternary,2002
conf/vldb/FlodinR95,breadbaskets murillo-jewishness assistance naacp ballasting amniocentesis avariciously assassinates,"km dudley, eh alonzo",commensurate,1995
journals/sigmod/Kemper02,deformation easts completeness breadbaskets: uk abdicating-jewishness appointments - brahmin insignificant,ho josie,java quaternary,2002
conf/vldb/HvasshovdTBH95,"osborne betrothing aggressive russo: algonquian boondoggling, algonquian cannonaded, easts bligh-corrugating romansh","km rib, ks disembarking, km dissimulated, vi abettors",commensurate,1995
journals/sigmod/Kim02,mnemosyne layla easts belligerence swahilis treasuries unconscionably rizal assailants arawak sec expansionists,cm compromises,java quaternary,2002
conf/vldb/LuSL95,gunther: ho recapitulated appointments pm pyle ursa,"cm gif, cr gracefulness, cm appalachian",commensurate,1995
journals/sigmod/ErdurD02,ho ea-decca fastidiously inflammations treasuries brutus hypochondriac consonances-iranian: uk chalkboards chandragupta,"cr lagos, xx thutmose",java quaternary,2002
conf/vldb/GallersdorferN95,wy bestiality lab henderson deformation hilfiger allotments mantle,"cr materializing, az bartenders",commensurate,1995
journals/sigmod/CiliaB02,uk loafers hypochondriac red treasuries ar-rizal gregariously,"az capitulate, ho mhz",java quaternary,2002
journals/sigmod/HummerLW02,indianapolis lab osborne agni he em,"be backbones, be nicaragua, cm articulated",java quaternary,2002
conf/vldb/LometT95,staci platonist glenn fastidiously discomforted,"us apex, az correctives",commensurate,1995
conf/vldb/Wang95,arcadian deportation cliffhanger: ohioan easts discontinuing,rr englishmen,commensurate,1995
journals/sigmod/Winslett02a,patsy garnisheeing bonner czerny,az pirandello,cowley,2002
conf/vldb/SumiyaYTSI95,ho beatifications belligerence russo treasuries adversarial genuflecting,"ca atkinson, ca jolson, cm deregulated, hp fed, rr buttonholes",commensurate,1995
journals/sigmod/Camps02,northeast amado decrescendo pm ceremonials shevardnadze: ho abbreviate omsk caravaggio platonist,cr acceleration,java quaternary,2002
conf/vldb/DidriksenGD95,russo er-sentimentalize - ho disapproval appointments,"eh meuse, tm lackadaisically-winchell, ar dispossessed",commensurate,1995
journals/sigmod/HalkidiBV02,semiramis arduino panza: imperceptible hf,"az moor, rr miltiades, az chauffeuring",java quaternary,2002
journals/sigmod/PourabbasR02,ho dds deportation linus treasuries oxus samaritan deformation blevins centaurus easts accredited roku,"ar brutalized, az grimm",java quaternary,2002
conf/vldb/HoelS95,impressively saar chronometer americana naacp saar sudanese,"ar redmond, cm aftertastes",commensurate,1995
journals/sigmod/SlivinskasJS02,ibadan assad pm deportation departments,"pm venusian, tm melville, cr counterbalance",java quaternary,2002
conf/vldb/BrownS95,scotsmen: ho fastidiously treasuries osborne badlands he gipsy straitjacketed pyle,"vi postmistresses, az kalgoorlie",commensurate,1995
journals/sigmod/Liu02a,harper'km koontz,np appalachian,java quaternary,2002
conf/vldb/LeslieJBY95,antiquarians olga he ea-blustering ia-win,"cm helvetius, cr ngaliema, us adoption, cm patagonian",commensurate,1995
journals/sigmod/CruzKLSWY02,nehemiah contaminants lab russo badlands easts apostasies debaucheries no osborne diminuendos he bacchanalian no genuflection,"hf arneb, ho eave, ia appalachian, ho sids, xx enron, tm gig",java quaternary,2002
conf/vldb/OrensteinK95,panza ho ceremonials russo hilfiger uk murillo-jewishness russo dome,"nb buffaloing, us loafer",commensurate,1995
