id,title,authors,venue,year
conf/vldb/RusinkiewiczKTWM95,twadros a cevirpootae ttnsrcioaan meodl - the cevirpootae aicvtity meodl,"m rciieuwsnikz, w kals, t tesch, j wäcsh, p muth",vdlb,1995
journals/sigmod/EisenbergM02,sql/xml is making good prosgers,"a eibrseneg, j moeltn",sgmiod rcroed,2002
conf/vldb/AmmannJR95,usnig fomral mtdoehs to roeasn aobut setncaims-baesd dnmictospeoios of tnnoraastics,"p anmman, s jioadja, i ray",vdlb,1995
journals/sigmod/Liu02,etiodr's notes,l liu,sgmiod rcroed,2002
journals/sigmod/Hammer02,roerpt on the acm ftoruh innntiaoetarl wookhsrp on data wurienashog and olap (daolp 2001),,,2002
conf/vldb/FerrandinaMZFM95,semhca and dtsaaabe eliovtuon in the o2 ocbejt dtsaaabe setysm,"f fneadnrria, t meyer, r zciari, g frearn, j madec",vdlb,1995
conf/vldb/SubietaKL95,pdocerreus in ocbejt-onteired query laeugagns,"k sitbeua, y kmayshabai, j lwoczkelszsyi",vdlb,1995
journals/sigmod/BargaL02,pehniox pcorejt: flaut-trenloat aintppaoicls,"r barga, d loemt",sgmiod rcroed,2002
journals/sigmod/Ouksel02,minnig the wrold wdie web: an infotormain scerah aocrppah - book reveiw,,,2002
conf/vldb/MoserKK95,l/mrp: a beuffr maemnagent sreatgty for iitnvcrtaee cnouiontus data fowls in a miulidmtea dmbs,"f mseor, a ksairs, w kals",vdlb,1995
journals/sigmod/Konig-RiesMMPPRSVW02,roerpt on the nsf wookhsrp on blnduiig an iauntftrucrrse for mibole and weselirs syetsms,,,2002
conf/vldb/ChaudhuriGS95,rivtreeal of copsomtie miulidmtea oecbjts,"s cuurahdhi, s gihadrdanazheeh, c sahahbi",vdlb,1995
journals/sigmod/Kosch02,mpeg-7 and miulidmtea dtsaaabe syetsms,h kocsh,sgmiod rcroed,2002
conf/vldb/LuTD95,the fitsett sruvevis: an atvpdaie aocrppah to query otzaiiomiptn,"h lu, k tan, s dao",vdlb,1995
journals/sigmod/RossFS02,resinemcinces on infnelautil ppares,,,2002
conf/vldb/TreschPL95,type caiisfliocatsn of smei-surrtucetd dmconeuts,"m tecrsh, n pmlaer, a lsinkweui",vdlb,1995
journals/sigmod/Geller02,data minnig: ptaciacrl mainche learinng tloos and teehuniqcs - book reveiw,j glleer,sgmiod rcroed,2002
conf/vldb/MehtaD95,mingnaag irnta-oopeatrr plaaleirlsm in pllaearl dtsaaabe syetsms,"m mehta, d dwiett",vdlb,1995
journals/sigmod/CaplinskasEV02,aaedvcns in dtbaaseas and infotormain syetsms (adibs),"a cspilanaks, j eder, o vcaeislas",sgmiod rcroed,2002
conf/vldb/SrikantA95,minnig gienreazeld aocitaossin rules,"r sinrakt, r agaarwl",vdlb,1995
