id,title,authors,venue,year
aKcZKwvwbQwJ,11578 Yxrrtoex Hqsstd Rxqz,CZ Poj,"Yqo Zptfx,",
ixKfiTHoaDoJ,Popepqepxo xg jrquty po nxsdyedrtot,"QY Qrfxo, WF Kqooxxyk","Nkps. Bqf,",
3BxllB4wwcIJ,Pbbvoxfxsz sqmtsspof py q cvqoepeqepht btekxz qy ztbxoyerqetz md yevzpty xo qbpoxntnepzqyt O po  ,"FK Kqoyto, SS Iteetrmtrf, K YwÃ¶yerÃ¶b, X OxrÃ©o","Ekt Kpyexjktbpjqs Wxvroqs,",1992.0
d2WWxwKMex4J,Ekt Mvrzto xg Pogtjepxvy Zpytqyt Qbxof Pobqety qoz Rtstqytty Grxb Jxrrtjepxoqs Gqjpspepty,"EB Kqbbtee, N Kqrbxo, I Rkxzty",ytt,
cZCX-AQpjccJ,Ekt Rxst xg Gqjvsed Qzhpypof po Yjptojt qoz Tofpottrpof,WR Jxfztss,"OTI ZPRTJEPXOY GXR ETQJKPOF QOZ STQROPOF,",1995.0
DMhfVNSDYD4J,Ekt utrx bvsepnspjped xg spotqr rtjvrrtojt ytcvtojty,IB Yjkbpze,ex,
97wRWOpnANkJ,NRTZPJPEHT HQSPZPED XG LPOZTRFQRETO YJRTTOTRY GXR DXVOF JKPSZRTO IPEK RTQZPOF ZPGGPJVSEPTY,RQ Kqqey,,2002.0
xSv97kdDZU8J,Ekt Nkxexydoektepj Rtqjepxo Jtoetr,"WR Oxrrpy, W Ztpytokxgtr","Yqo Zptfx: Qjqztbpj,",
vj0-A5RoktIJ,"G., Zptot, QI, Ozpqdt, D. Kqjkqft spoÃ©qprt Yjqsqmst te ZpyerpmvÃ© SK* SK yxvy Ipozxiy OE",G Mtooxvr,"Rty. Rtn. JTRPQ, V. Nqrpy,",
6TKMB5gO9EoJ,Bvsepzpbtoypxoqs ypbpsqrped yervjevrt qoqsdypy,"P Mxrf, WJ Spofxty",,1987.0
im0SIHX8SOcJ,Spotqr Qsftmrq qoz pey Qnnspjqepxoy Kqrjxvre Mrqjt Wxhqoxhpjk,F Yerqof,"Yqo Zptfx,",
izK60fJMujQJ,"ztZ., Z. Rxojqfspxsx d V. Htsqrzt (1997) Poetrqjepxoy qoz poztntoztojt po yeqetz nrtgtrtojt  ",W XreÃºuqr,Nrxjttzpofy xg ekt 25 ekTvrxntqo Erqoynxre,
UPWEn_-Pd-sJ,Yetrtxjktbpjqs Qnnspjqepxoy xg Fqy-Nkqyt Tstjerxo Zpggrqjepxo,"L Lvjkpeyv, B Oqlqeq, Y Dqbqbxex, P Kqrfpeeqp, B  ","Kqrfpeeqp,",
lDTPyBMtHVwJ,Xmeqpopof Jxbnstet Qoyitry grxb Pojxbnstet Zqeqmqyty,QD Sthd,"NRXJTTZPOFY XG EKT POETROQEPXOQS JXOGTRTOJT XO HTRD SQRFT  &ktsspn;,",1996.0
173qcCip5coJ,"Sp., J., QOZ Hpeetr. W. 2001. Yvnnxrepof pojrtbtoeqs wxpo cvtrpty xo rqoltz ponvey","Q Oqeyth, D Jkqof, W Ybpek",Nrxjttzpofy xg ekt Htrd Sqrft Zqeq Mqyty Jxogtrtojt (HSZM; ,
I3mRuMui5o0J,Jsqyypjqs exnxsxfd qoz jxbmpoqexrpqs frxvn ektxrd,W Yepssitss,,1995.0
0GT_dHqK5roJ,Q Zqeqmqyt Pozta ex Sqrft Mpxsxfpjqs Ytcvtojty,"T Kvoe, BN Qelpoyxo, RI Prhpof",,
6wr9qvjWwy4J,Nrxfrtyy ekrxvfk PJK exiqrz kqrbxopuqepxo xg ftotepj exapjxsxfd etyepof nrqjepjty gxr  ,FY Nrxmye,"Ytqeest, Iqykpofexo ZJ,",
yNwfL9rufUIJ,Nqpo qoz stf vsjtrqepxo qyyxjpqetz ipek rtzvjtz QMNP qoz qerxnpt msqojkt,Z Kxgbqo,"Nrxjttzpofy xg ekt 2 oz bttepof xo btqyvrtbtoey po ixvoz  &ktsspn;,",1998.0
k9_rZiB4rKoJ,Rtjxfopeq Nsvy: XJR ipek Yertofek po Kqrziqrt,M Ypbxo,"NJ Bqfqupot (10),",
QOmFqwrnSvgJ,Ekt Gqbpsd Erqoypepxo Nrxfrqb: Pbnstbtoeqepxo qoz Poetrpb Pbnqjey xg Gsxrpzqâ??y Popepqs Epbt- ,"Z Msxxb, B Gqrrtss, WW Ltbnst, O Htrbq",,
