id,title,authors,venue,year
aKcZKwvwbQwJ,11578 sornreto vlleay raod,qd inc,"san dgeio,",
ixKfiTHoaDoJ,iititnoian of creazs in poreltnyyse,"as agron, jg hnonosah","phil. mag,",
3BxllB4wwcIJ,ionoglummd llenlbaig is a qtnavuittiae mothed as dnrseettamod by setiuds on atipnisamdepoe n in  ,"gh hensan, ll wetrbeetrg, h sjã¶srtã¶m, o nroã©n","the hchsitiaemocl jnuoarl,",1992.0
d2WWxwKMex4J,the berdun of ioecuitfns dsaseie among iatnmes and reeesales form creoaotcrinl fclateiiis,"tm htmmaet, p homarn, w rodehs",see,
cZCX-AQpjccJ,the role of fcualty aiinsvdg in sccenie and erneieginng,jr codlgel,"new dorenictis for tinhcaeg and learinng,",1995.0
DMhfVNSDYD4J,the zero mlluiitictpy of leanir rcceurnree suneceqes,wm sidmhct,to,
97wRWOpnANkJ,peidctirve vdiliaty of kgireentardn seecrrens for ynuog crhdeiln wtih rndaieg dfcluifetiis,ra hatas,,2002.0
xSv97kdDZU8J,the pyeinoohtthstc rteoican ceentr,"jr nriros, j dsneoheiefr","san dgeio: acidaemc,",
vj0-A5RoktIJ,"f., dneie, aw, niadye, y. haahgce linã©arie sablcale et dsbrtuiiã© lh* lh sous widowns nt",f beunonr,"res. rep. ciera, u. pairs,",
6TKMB5gO9EoJ,mlnositeiumiandl smiliriaty structure anyiasls,"i borg, jc loniges",,1987.0
im0SIHX8SOcJ,leanir aeblgra and its aintppaoicls harcuort bcrae joicaovnvh,g strnag,"san dgeio,",
izK60fJMujQJ,"ded., d. rlogloniaco y u. vldraee (1997) intoarcneits and iendcnepdnee in seattd prfreneece  ",j orãazºtr,pcgioneders of the 25 tuereaophn tnaosrrpt,
UPWEn_-Pd-sJ,scehtremiaocel aintppaoicls of gas-phase elecrotn daiffotcrin,"k ktsucihu, m natkaa, s ymtoamao, i hgtitarai, m  ","hgtitarai,",
